model,prompt,abstract_id,TP,FP,FN,Precision,Recall,F1 Score,Hall,Omis
gemma,zeroshot,1,2,30,26,0.063,0.071,0.067,0.938,0.929
gemma,zeroshot,2,43,120,100,0.264,0.301,0.281,0.736,0.699
gemma,zeroshot,3,41,158,134,0.206,0.234,0.219,0.794,0.766
gemma,zeroshot,4,15,67,57,0.183,0.208,0.195,0.817,0.792
gemma,zeroshot,5,9,44,36,0.170,0.200,0.184,0.830,0.800
gemma,zeroshot,6,8,47,37,0.145,0.178,0.160,0.855,0.822
gemma,zeroshot,7,1,26,22,0.037,0.043,0.040,0.963,0.957
gemma,zeroshot,8,21,135,115,0.135,0.154,0.144,0.865,0.846
gemma,zeroshot,9,27,68,56,0.284,0.325,0.303,0.716,0.675
gemma,zeroshot,10,22,30,22,0.423,0.500,0.458,0.577,0.500
gemma,zeroshot,0,189,725,605,0.207,0.238,0.221,0.793,0.762
gemma,oneshot,1,28,0,0,1.000,1.000,1.000,0.000,0.000
gemma,oneshot,2,130,13,13,0.909,0.909,0.909,0.091,0.091
gemma,oneshot,3,171,4,4,0.977,0.977,0.977,0.023,0.023
gemma,oneshot,4,69,3,3,0.958,0.958,0.958,0.042,0.042
gemma,oneshot,5,42,3,3,0.933,0.933,0.933,0.067,0.067
gemma,oneshot,6,42,3,3,0.933,0.933,0.933,0.067,0.067
gemma,oneshot,7,23,0,0,1.000,1.000,1.000,0.000,0.000
gemma,oneshot,8,124,12,12,0.912,0.912,0.912,0.088,0.088
gemma,oneshot,9,83,2,0,0.976,1.000,0.988,0.024,0.000
gemma,oneshot,10,43,0,1,1.000,0.977,0.989,0.000,0.023
gemma,oneshot,0,755,40,39,0.950,0.951,0.950,0.050,0.049
qwen,zeroshot,1,4,24,24,0.143,0.143,0.143,0.857,0.857
qwen,zeroshot,2,39,104,104,0.273,0.273,0.273,0.727,0.727
qwen,zeroshot,3,42,133,133,0.240,0.240,0.240,0.760,0.760
qwen,zeroshot,4,14,58,58,0.194,0.194,0.194,0.806,0.806
qwen,zeroshot,5,6,39,39,0.133,0.133,0.133,0.867,0.867
qwen,zeroshot,6,11,34,34,0.244,0.244,0.244,0.756,0.756
qwen,zeroshot,7,15,8,8,0.652,0.652,0.652,0.348,0.348
qwen,zeroshot,8,40,96,96,0.294,0.294,0.294,0.706,0.706
qwen,zeroshot,9,46,37,37,0.554,0.554,0.554,0.446,0.446
qwen,zeroshot,10,36,8,8,0.818,0.818,0.818,0.182,0.182
qwen,zeroshot,0,253,541,541,0.319,0.319,0.319,0.681,0.681
qwen,oneshot,1,28,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,2,143,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,3,175,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,4,72,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,5,45,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,6,45,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,7,23,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,8,136,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,9,83,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,10,44,0,0,1.000,1.000,1.000,0.000,0.000
qwen,oneshot,0,794,0,0,1.000,1.000,1.000,0.000,0.000
