Ground Truth,GT Triples,Results,TP,FP,FN
"abstract_id,kg",,"abstract_id,kg",,,
"1,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,"1,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:DRS_a1e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a1e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:Chemical_MESH_C000627770 rdf:type lkg:Chemical .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,,
lkg:containsEntity lkg:Chemical_MESH_C000627770 .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:DRS_a1e1_03 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D010190 ;",2,lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,,
lkg:containsStatement lkg:stmt_005 .,1,,,,
lkg:stmt_005 rdf:type rdf:Statement ;,1,lkg:Chemical_MESH_C000627770 rdf:type lkg:Chemical .,1,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,,,
rdf:predicate lkg:treat ;,1,lkg:DRS_a1e1_04 rdf:type lkg:DRSBox ;,1,,
rdf:object lkg:Disease_MESH_D010190 .,1,lkg:containsEntity lkg:Chemical_MESH_C000627770 .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_C000627770 , lkg:Disease_MESH_D010190 ;",2,lkg:DRS_a1r1_01 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_006 .,1,"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D010190 ;",2,,
lkg:stmt_006 rdf:type rdf:Statement ;,1,lkg:containsStatement lkg:STMT_a1r1_01 .,1,,
rdf:subject lkg:Chemical_MESH_C000627770 ;,1,,,,
rdf:predicate lkg:treat ;,1,lkg:STMT_a1r1_01 rdf:type rdf:Statement ;,1,,
"rdf:object lkg:Disease_MESH_D010190 .""",1,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D010190 .,1,,
,,,,,
,,lkg:DRS_a1r1_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C000627770 , lkg:Disease_MESH_D010190 ;",2,,
,,lkg:containsStatement lkg:STMT_a1r1_02 .,1,,
,,,,,
