Ground Truth,GT Triples,Results,TP,FP,FN
"abstract_id,kg",,"abstract_id,kg",,,
"1,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,"1,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D010190 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D010190 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,Disease_MESH_D021441 rdf:type lkg:Disease .,,1,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,box2 rdf:type lkg:DRSBox .,,1,
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D021441 .,,1,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,,,,
lkg:Chemical_MESH_C000627770 rdf:type lkg:Chemical .,1,Chemical_MESH_D000093542 rdf:type lkg:Chemical .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Chemical_MESH_C000627770 .,1,box3 lkg:containsEntity Chemical_MESH_D000093542 .,,1,
lkg:box_005 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D010190 ;",2,Chemical_MESH_C000627770 rdf:type lkg:Chemical .,,1,
lkg:containsStatement lkg:stmt_005 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:stmt_005 rdf:type rdf:Statement ;,1,box4 lkg:containsEntity Chemical_MESH_C000627770 .,,1,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,```,,1,
rdf:predicate lkg:treat ;,1,,,,
rdf:object lkg:Disease_MESH_D010190 .,1,```turtle,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_C000627770 , lkg:Disease_MESH_D010190 ;",2,lkg:containsEntity Chemical_MESH_D000093542 ;,,1,
lkg:containsStatement lkg:stmt_006 .,1,lkg:containsEntity Disease_MESH_D010190 ;,,1,
lkg:stmt_006 rdf:type rdf:Statement ;,1,lkg:containsStatement rdf:Statement_1 .,,1,
rdf:subject lkg:Chemical_MESH_C000627770 ;,1,,,,
rdf:predicate lkg:treat ;,1,rdf:Statement_1 rdf:type rdf:Statement ;,,1,
"rdf:object lkg:Disease_MESH_D010190 .""",1,rdf:subject Chemical_MESH_D000093542 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D010190 .,,1,
,,,,,
,,lkg:DRSBox_2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_C000627770 ;,,1,
,,lkg:containsEntity Disease_MESH_D010190 ;,,1,
,,lkg:containsStatement rdf:Statement_2 .,,1,
,,,,,
,,rdf:Statement_2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_C000627770 ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object Disease_MESH_D010190 .,,1,
,,"```""",,1,
,28,,2,30,26
"2,""lkg:Gene_3835 rdf:type lkg:Gene .",1,"2,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,lkg:Gene_3835 rdf:type lkg:Gene .,1,,
lkg:containsEntity lkg:Gene_3835 .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_3835 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,,
lkg:Chemical_MESH_C070243 rdf:type lkg:Chemical .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
