Ground Truth,GT Triples,Results,TP,FP,FN
"abstract_id,kg",,"abstract_id,kg",,,
"1,""lkg:Disease_MESH_D010190 rdf:type lkg:Disease .",1,"1,""lkg:Entity_1 rdf:type lkg:Disease .",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,lkg:Entity_1 lkg:containsEntity lkg:DRSBox_1 .,,1,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,,,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:Entity_2 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:Entity_2 lkg:containsEntity lkg:DRSBox_2 .,,1,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,lkg:Entity_3 rdf:type lkg:Chemical .,,1,
lkg:Chemical_MESH_C000627770 rdf:type lkg:Chemical .,1,lkg:Entity_3 lkg:containsEntity lkg:DRSBox_3 .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Chemical_MESH_C000627770 .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:Entity_4 rdf:type lkg:Chemical .,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D010190 ;",2,lkg:Entity_4 lkg:containsEntity lkg:DRSBox_4 .,,1,
lkg:containsStatement lkg:stmt_005 .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:stmt_005 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:predicate lkg:treat ;,1,@prefix lkg: <http://example.org/lkg#> .,,,
rdf:object lkg:Disease_MESH_D010190 .,1,,,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,_:b0 a lkg:DRSBox ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_C000627770 , lkg:Disease_MESH_D010190 ;",2,"lkg:containsEntity """"Chemical_MESH_D000093542"""" ;",,1,
lkg:containsStatement lkg:stmt_006 .,1,"lkg:containsEntity """"Disease_MESH_D010190"""" ;",,1,
lkg:stmt_006 rdf:type rdf:Statement ;,1,lkg:containsStatement _:s0 .,,1,
rdf:subject lkg:Chemical_MESH_C000627770 ;,1,,,,
rdf:predicate lkg:treat ;,1,_:s0 a rdf:Statement ;,,1,
"rdf:object lkg:Disease_MESH_D010190 .""",1,"rdf:subject """"Chemical_MESH_D000093542"""" ;",,1,
,,rdf:predicate lkg:treat ;,,1,
,,"rdf:object """"Disease_MESH_D010190"""" .",,1,
,,,,,
,,_:b1 a lkg:DRSBox ;,,1,
,,"lkg:containsEntity """"Chemical_MESH_C000627770"""" ;",,1,
,,"lkg:containsEntity """"Disease_MESH_D010190"""" ;",,1,
,,lkg:containsStatement _:s1 .,,1,
,,,,,
,,_:s1 a rdf:Statement ;,,1,
,,"rdf:subject """"Chemical_MESH_C000627770"""" ;",,1,
,,rdf:predicate lkg:treat ;,,1,
,,"rdf:object """"Disease_MESH_D010190"""" .""",,1,
,28,,4,24,24
"2,""lkg:Gene_3835 rdf:type lkg:Gene .",1,"2,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .",,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,@prefix lkg: <http://example.org/lkg#> .,,,
lkg:containsEntity lkg:Gene_3835 .,1,,,,
lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,lkg:Gene_3835 rdf:type lkg:Gene .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_3835 .,1,,
lkg:Chemical_MESH_C070243 rdf:type lkg:Chemical .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Chemical_MESH_C070243 .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:Gene_5604 rdf:type lkg:Gene .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_5604 .,1,lkg:Chemical_MESH_C070243 rdf:type lkg:Chemical .,1,,
lkg:Gene_5605 rdf:type lkg:Gene .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 lkg:containsEntity lkg:Chemical_MESH_C070243 .,1,,
lkg:containsEntity lkg:Gene_5605 .,1,,,,
lkg:Gene_5595 rdf:type lkg:Gene .,1,lkg:Gene_5604 rdf:type lkg:Gene .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
